,0,0
2483,Q_Kharma,6824.679627500171
2484,[ Kana ],6083.702483638773
2485,Oranger,6013.030103543637
2486,Spac3,6394.223096135375
2487,Rieve,5763.060866723637
2488,BoBoMuNcHcRunCH,5818.905929997183
2489,Irate,5837.295143632065
2490,Paz,6377.344450223612
2491,Yiul,6394.480161042501
2492,semkez,6222.992128641989
2493,TitanOuranus,5906.28296236313
2494,Pepe,6455.335548000089
2495,MagnusTheGreat,5812.465428533818
2496,nietoperek,5859.659715350137
2497,BlazeITA,6594.752951778336
2498,TheBlank,6585.200480528724
2499,Gabriel25569,6208.261585510338
2500,Axcers,6075.236075499188
2501,[-AlexisFx-],6267.147119345914
2502,BlackCat,6208.088915149542
2503,Rinna,6110.461880380192
2504,David-,6606.383092284197
2505,MusicCraftor,6008.880235037244
2506,cxmj,5811.096871978122
2507,[Kinki],6856.057037664999
2508,wobblu,6206.264900309361
2509,BRTJ CritCamp,6431.896627854858
2510,Rilivia-,5930.934585215481
2511,tomiya0,5789.47989797291
2512,Incorage,5856.7565518303045
2513,Zetaku,6222.620566333444
2514,DranktZ,6524.390072588199
2515,Potacon,6212.6589543360415
2516,Trainbarf,6435.367396160601
2517,PoNo,6057.190396633588
2518,Sabokizi,6329.438368231399
2519,TheKillingBeast,6251.983066468424
2520,skyewynter,6166.08017810103
2521,Taiga Aisaka,5870.675541228534
2522,Yukida,6157.291453315131
2523,SpinZee,6060.4124815776295
2524,[ D_L ],6393.6119257660985
2525,Krapy,6796.584749294784
2526,Ketch,6648.00091581979
2527,antos12369,5984.093816348787
2528,yotm,5888.091135875733
2529,Picoroco,6348.047227084835
2530,Hi im Philipp,7006.40378070878
2531,Xytic,6107.57077299107
2532,[Tut],5903.333440314455
2533,Eusoul Mizu,6087.094103995323
2534,Poi Yasu,6188.298386492433
2535,Yuxzu,5927.840976590633
2536,DuoX371,6342.094635436095
2537,Bikko is legit,6191.426712884859
2538,sat,6282.608872841123
2539,Takane Enomoto,6521.389234911288
2540,vvnb,5855.873355891615
2541,My Angel Ain,6391.997666150116
2542,l850127,6186.707017055698
2543,XepiccatX,5911.31351624527
2544,su11201130,5998.091183001418
2545,Senpai - Sama,5852.68323968461
2546,TruAngel,5778.7071591791855
2547,That Was Easy,5863.261878493596
2548,Lochts,6181.170226200786
2549,Rush Chen,6178.755366356826
2550,Razito,6230.709502471968
2551,My Angel Pelzio,5899.550833216328
2552,Cherry-nyan,5995.571497947229
2553,[WooRi],5851.005745650079
2554,Camellia-,6544.962838526105
2555,Anthrax Thunder,6230.8902785220225
2556,Hipek,5868.941174651029
2557,Nayu,5820.839325559184
2558,Jory,6070.927121023699
2559,Moosic_,6207.122557390188
2560,rruiy,6641.519176421219
2561,Ipas,6391.659509613806
2562,Madgoblin,6150.391464199145
2563,Yoghurt,6490.982220358433
2564,Y O U T A,5783.828593792892
2565,SharkyV21,5847.217272661925
2566,ChampionChaos,6394.910393517396
2567,Whythisname,5875.820827676428
2568,GooDly,6064.96556131434
2569,Kriips,6610.001460001387
2570,Kerokerokun,6329.569377360385
2571,ReporT RiTo,6016.715800261778
2572,Lavendel,6577.343694126577
2573,Lewisia,5853.922533159418
2574,Riana,5842.146972744021
2575,Kahabrakh,5830.1496318608715
2576,-Thunder-,5854.583059567252
2577,Hexsise,6039.121196571763
2578,ErorMan,5919.225045055835
2579,rafalsky,5910.344668934943
2580,[K A T O],5896.671196504771
2581,STH531,5622.517667742181
2582,divin-ue,5852.185898673941
2583,jehyun,5889.67573866472
2584,Dukaaz,6547.824726076118
2585,-Hoan Meirin-,6029.0541123378625
2586,Frostwizard,6595.217625505634
2587,- TakaYuki -,6339.306909667574
2588,Existanze,5854.446136503878
2589,buhert,5875.504623397368
2590,WisperUchiha,5850.1329371670845
2591,-NaRin-,5842.271441950221
2592,nomen,7207.805663327836
2593,Steven Han,5721.6853544564665
2594,Raflea,5998.793237696077
2595,Donovan,6172.73610316003
2596,bes_joker,5931.252912283537
2597,Future,5902.244024715266
2598,Fifaxo,5814.330405448278
2599,Denro,5844.4615171859705
2600,Cpt Kransch,5919.191123715766
2601,DrMengele,5926.633809722075
2602,NanoSaiko,6347.370324010938
2603,riotbz,6147.596011140146
2604,Draknica,6587.713826000905
2605,MinIcArdI,6311.027978060605
2606,LevanWolf,6582.223004637007
2607,Fureimuu,5850.041932778717
2608,Ei onnistunu,6260.156714422647
2609,C0C0C0,5868.024515076112
2610,TheFeedsw,6433.998560507401
2611,PeNia,5947.303546692758
2612,minttu,5843.0215094283985
2613,Ryoko,6280.955238429966
2614,masterbaden,5732.046922204667
2615,Hikaru,5965.022726724908
2616,Benjo,6723.777500056425
2617,Sam GoRiRa,5902.322838343549
2618,Neko Rin,5906.089469305078
2619,G_O_D,5874.953791613137
2620,oslea,5822.871028810687
2621,Smery,7067.209198844976
2622,JapaneseGuy,6182.77137146313
2623,Kughxy,6505.38622228203
2624,[Demon],6059.295186363093
2625,Kaseru,5795.835848468356
2626,thzz,5784.297988211813
2627,[DrG],6738.308716786515
2628,Mizuno,6728.128554194454
2629,Pumby,5868.319318562759
2630,MaverickTex,6468.831295482
2631,noctisv_v,5165.254834483077
2632,Radroch,6342.802495664748
2633,Yuukr,6194.232658437249
2634,StephOsu,6724.5850902918055
2635,Richard0612,6141.094790199266
2636,-Vermillion,6367.037208465777
2637,RekQu,5837.502372664119
2638,Wonderful Shiro,5925.968154549535
2639,Can,5960.232200758696
2640,AziiFox,5703.422773608973
2641,Cenezi,5863.426596706174
2642,[ Ephoenix ],5981.466129635667
2643,Draczor,6451.7610871823135
2644,mooningham,6560.0
2645,bep,5779.008640589012
2646,EldarGinz,5886.629780541104
2647,Hare_CFJ,6165.065150763337
2648,McLovin,5865.220079059766
2649,Graczeu,5989.451259860442
2650,ItsBluu,6765.538693141881
2651,StRikErFlex,6096.581944868758
2652,columna1,5881.920807884553
2653,Deramok,7313.858665940298
2654,Adriannu,5921.690550410553
2655,Firestorm87,6277.3492729738955
2656,MillhioreF,6729.646178747369
2657,dyns123,6213.793499672997
2658,Kiian5,6353.182712768751
2659,FadingXIII,5789.966895301923
2660,Demon,6462.0988198390805
2661,UrbanBeat,6492.246316359562
2662,Charon,5909.418296296994
2663,Mituki,5798.833436684749
2664,TripleD,6465.787408527842
2665,-Kurusu-,6159.575784622076
2666,Ancaqt,5951.467797499381
2667,Keyreaper,5626.05770811232
2668,SubitoSwarm,4593.488090982415
2669,howtoplay,5832.549302467581
2670,Mewedo,5909.978128318509
2671,Noe,5990.80212204411
2672,-Krait,6713.356015211335
2673,encryptedsalad,5748.104604654316
2674,sombrejester,6210.688283201441
2675,Ball,6084.508199612639
2676,K_Clap,5883.687097782036
2677,eve999666,6301.020234574659
2678,Leopardsclaws,839.0475372830192
2679,A K E N O,6843.6025272573725
2680,KEN5328,6329.871670519113
2681,amidel,6561.7743483000295
2682,TheToaphster,6249.420264944596
2683,871,5933.175263434544
2684,lpsminecraft099,6330.057469389144
2685,Lileepia,5952.852194229951
2686,Rinko,5044.283185112487
2687,rozeku,5846.477035520637
2688,DasherQ,5991.907549191397
2689,Skify,5847.01552163607
2690,[Swegloerd],6225.203786480589
2691,blocktherain,6535.98785210199
2692,Linz9r,6598.282154802671
2693,Lulzees,133.21199670804276
2694,CarryTheDay-,6415.352364231434
2695,Yoshiwara,5956.948482030697
2696,Sinku,4498.4330112391335
2697,vermeulenyanick,6262.492850272016
2698,Big,5620.639279782171
2699,Hakumo Shiro,6192.519627531311
2700,Xybi,6324.88055275082
2701,ilift,6584.701702425754
2702,bold and brash,6560.0
2703,phlamprakis,6472.295850586341
2704,kindbanana,6115.978303708397
2705,Love Live,5950.5586710516
2706,Ole Brumm,6323.870950194249
2707,yurippelove,5984.723678196107
2708,Suo,5706.352325196039
2709,Kiorah,6043.0004254924515
2710,bushy,5731.320160823417
2711,ARxo,6196.1268292453115
2712,Redluma,5926.645570800245
2713,ElopingSeal,6415.231407745629
2714,Shiny Gliscor,6560.0
2715,GrilGaemr,4444.300701524624
2716,daredevillj,6991.958235858871
2717,natsukagami,6513.8419847396435
2718,kutora,5955.455907629694
2719,Jimm,5920.823113501382
2720,hello hoonzi,6003.426044271541
2721,Small---Fea,5943.670463542656
2722,Tau_02,5874.254076896086
2723,Baskest,6637.08082223163
2724,xci,6322.158909871605
2725,flipiflap4327,5825.787409051365
2726,erodra,6434.087921169407
2727,Karl,5962.388690254343
2728,Inuyama Aoi,6034.961525504915
2729,PhilippeDesu,6609.115498951862
2730,Timpton,5752.702222801201
2731,Supermaty,6480.855243739116
2732,-Symboreka-,6153.389834642734
2733,4modenub,6047.601054303225
2734,KOS,6032.1279820579675
2735,Panty,6039.6276791297705
2736,Tbar-john,5676.204077324487
2737,LiNia,5858.806503471245
2738,Eugeo,4047.9428013563515
2739,Lexiiii,7385.436289041281
2740,tilt,6065.69706725521
2741,Mikini,6270.014829618868
2742,flippo731,5796.3933037936595
2743,SillyFangirl,6275.388618022728
2744,Dirty cabbage,5830.9104559270245
2745,Gerar14x,6855.555401957544
2746,Storyboarder,4954.614107510236
2747,Majestic Panda,5720.207813493784
2748,Gladeryn,6061.320632671404
2749,Dangid,6355.417918824857
2750,1xmiss,6447.856875411133
2751,Jing Yue,5942.210630480952
2752,Yoshi-Desu,6831.51366151497
2753,_GamiGami,6335.573245915196
2754,Alexmrmongolo69,6217.919837497587
2755,asomenick,5904.287900851955
2756,klo,5902.528703323878
2757,DFog,5105.225916109116
2758,Faaa97,6614.247988161987
2759,We Go Down,5893.359585279233
2760,f33dir,5882.211323876703
2761,Danolex,5929.966679047716
2762,Hunny,5888.716676682626
2763,HellFrozenRain,5870.157172482407
2764,Felixphaeton,5882.563266438718
2765,whitecompass,6414.902053166295
2766,WhiteSha,5830.843944609922
2767,Az0Te,6392.80454988183
2768,sudaasd,5954.119109135683
2769,q N k,5999.689692769595
2770,i234567,6152.056188186086
2771,elosiktv,5822.294810876852
2772,Celentia,5873.522993843025
2773,Nokayma,6371.082687508856
2774,CptBlackBird,6576.910156553289
2775,BiG_ChilD,6843.425214710662
2776,Gabe-,6377.5710717525035
2777,Mqte,5684.813726678477
2778,omabrirdu,5969.8830527505315
2779,Swiftis,6201.3729769632455
2780,Alvin03690,6538.7491524956395
2781,Nyaong,5832.971939542428
2782,Goijdo,6632.070151245013
2783,-Alice Nakiri-,5944.714457149603
2784,Fzechen,6339.4117629572365
2785,NOISE,5811.184470159988
2786,Funta668,6006.837291143967
2787,Evyf,5993.628714191976
2788,PlsNoSenpai,5910.394483086039
2789,RandomGamePlayO,6165.094480543188
2790,Vynus,6456.705969991609
2791,-makaron-,6208.577787035125
2792,TheJumper,5787.851263257832
2793,flutSibits,5340.031543108367
2794,pekolove,5878.92626375413
2795,Wodahshian,3778.8058586225825
2796,Arelei,6247.003500709108
2797,_CheckAndMate,6615.87695160704
2798,funkzord,6829.301276326584
2799,phoenny,5961.76784783002
2800,LesbianVampire,6603.865886338409
2801,Bust A Sauce,6916.888197669631
2802,LastTheory,5856.243769609711
2803,Zeforro,5796.362502447962
2804,Grupf,6416.606678099442
2805,colud ber,5942.602828090202
2806,Mazztek,5992.193938396013
2807,omgpewpewx,5822.358920639495
2808,Hyonu,5883.960223942762
2809,SatoriKomeiji,7716.70209413362
2810,DRG,5758.547468016635
2811,TheProsecutor,6560.0
2812,AZGS,6016.279495258354
2813,Skie1134,6436.683377648516
2814,Aqliva,8611.577749233587
2815,Kadran,6396.640063440116
2816,Klodian-,6423.454099689454
2817,rohil,6560.0
2818,Potsosu,5957.121222344307
2819,Pogge,6115.456218774501
2820,Wyll,5992.9291026079345
2821,Xilquence,6385.908673570013
2822,3DDie,6331.954191974214
2823,-_ApOsToL_-,5909.440623294435
2824,ZniszczeCiGre,5909.602229301831
2825,Maki Laki,6419.393422828035
2826,Maja,6987.32725766291
2827,Scoopes,6287.2322166621525
2828,Montyy,5890.213250952794
2829,Kishidle,6361.935735495942
2830,Kyon,6313.064988727153
2831,ChibiDesu,6492.13688974906
2832,StylishBBA,5966.991264874202
2833,Rdzeniu,5877.993070459033
2834,Scopepwn,6005.46013930441
2835,Delusiv,6061.339235249682
2836,HerobrineWei,6140.26978839521
2837,Blackbird_FT,5827.410245055183
2838,TW_Fighting,6129.386633956016
2839,Kento,6159.595283858666
2840,Oniichbz,5849.818976862805
2841,Kotayo,6581.122000414874
2842,TripleA,6170.760616899046
2843,Oya-G,5761.281094675464
2844,Melodia,5760.941585423995
2845,Lessar,6075.6310156024265
2846,Twilazs,4407.920988984652
2847,GamefulMike,6420.162180646172
2848,[Micro-Quazar],5811.362193050735
2849,EiriNeos,7104.673903563824
2850,Empowers,6676.04635325255
2851,knight45,5855.21903674751
2852,Arthritis,6021.304566382802
2853,jenorin,7141.207376517254
2854,GerbiilixD,6211.074101981852
2855,Ruwi,5891.03705128796
2856,Iago G Cruz,6146.512763535615
2857,RyZeR_MaTyX,6009.411168905157
2858,Eson-,6432.35168022992
2859,RedKing,6062.939335803158
2860,Yannister,5990.572231355574
2861,Slashgame,6821.181770915289
2862,Fusyon,6149.54456402079
2863,Grahamaglam,6560.0
2864,Kyuri,6276.039051626586
2865,Reniro,6513.181905396986
2866,InFeRR,6743.339433926706
2867,SugarDaddy,5865.378053986591
2868,SoJ_Fled,6374.783678452814
2869,proftroutington,6458.436473235775
2870,CheonMa,5875.907575191013
2871,TBlown,5684.505475301952
2872,WtfSlow,6266.235313134964
2873,[-Dzko-],6294.263255395129
2874,Klentil,6125.626672794308
2875,TruXa,6278.335009162737
2876,naruuru,5936.880846223783
2877,_railgun,5821.51447270433
2878,Zeaxisz,5811.226792357461
2879,ganDi,6055.965504378651
2880,True_kek,5799.226303171125
2881,Vizard,6015.224017626902
2882,Boxmanwoman,6429.09072804539
2883,Syubi,5733.683239400988
2884,laatikko2,6214.808357770082
2885,Kuyr,6329.403734856879
2886,012555,6007.038316113717
2887,peculair,6257.125518311251
2888,-kite-,6878.432325523112
2889,Karnes,6217.2151301273825
2890,[ Hero ],6412.053021515462
2891,StreetPro,5844.602630835562
2892,GohanHD360,5789.772972147607
2893,this1neguy,4164.58306258318
2894,NN4,6313.166842335279
2895,Bloodfang,5822.605552616661
2896,Rayne36,7674.191686759559
2897,Naattori,6297.779401947671
2898,anthem_666,5980.784007737295
2899,Personelll0,6202.118549822469
2900,Awex9000,5821.225272146056
2901,Viktoria,6552.981247172614
2902,SSSanya,5929.702250129741
2903,-LuXun-,5964.804531667478
2904,Bubblun,6560.0
2905,Kaneki7u7,6214.649485437243
2906,mrkaue1995,6143.349766189843
2907,LoLXII,6324.666284069637
2908,Spritecy,7016.608910795971
2909,-Takuei,5979.425319820323
2910,Sguazzz,6329.7884909695385
2911,Atomosphere,6137.659301787697
2912,Snowyiu,6251.117704791648
2913,Stealer-,5863.292940714897
2914,mugikoEX,5794.689327945009
2915,himazou,5759.752117801288
2916,Thaze,6675.083323299815
2917,Treacherous,5965.364719918749
2918,-TakoYaki-,6421.234616525087
2919,tehbchoi,5880.156805468043
2920,Cu Chulaind,6782.042375668588
2921,MrJeris,5816.568865519514
2922,yolooowat,6152.298127376965
2923,Rosa Mobius,6166.539788409345
2924,[ Yong ],6571.231478638219
2925,g8hi445to6i,5828.8273293211305
2926,Tothe moon,5832.169553039399
2927,-Miiro-,6141.505088667686
2928,m o m o c o_,5959.081622000202
2929,imakeebbq,6101.472018978217
2930,Togetic,5670.947717976926
2931,armzilla49,5729.240685226419
2932,Douky,5972.302776074571
2933,Himariii,6455.078293240887
2934,noslied001,6137.116095058716
2935,Yuzucat,5933.214216562635
2936,Fluey,5738.847046898337
2937,BlasterONE,6248.009167092908
2938,epes2001 773,6524.796650619065
2939,sazuki0,6560.0
2940,shilolicon,6241.61650013784
2941,tipokaktotak,5868.874958084733
2942,-Ritzu-,5929.106200696529
2943,iljaaz,6342.506947313339
2944,Xolerox,6065.777344056517
2945,Deltmin,5904.25775728285
2946,Pearly,5986.438721964389
2947,Hurrikn,5818.821739771624
2948,I still believe,5978.364499884928
2949,goheegy,6313.493114939519
2950,UndeadCapulet,6560.0
2951,S E L,6276.243837111432
2952,South-,5997.988498432459
2953,Muda,5705.807053904036
2954,jjoner,5826.921194395877
2955,GodModeOn,5789.916662669133
2956,Raikuman,5843.422255590379
2957,Darkness4221,6404.730526434278
2958,0198,5075.860665347272
2959,Roll,5669.434216725181
2960,JoeroMc,6206.812174968909
2961,Sampion,5846.795673489292
2962,SoulEater,6849.59771380094
2963,Chu-Nyan,5823.248066282453
2964,jawbajaw,6393.320077168282
2965,JollyFish,6002.397411436265
2966,Lawlietik,6625.758483518548
2967,Lomolite,5734.109400984958
2968,Episock,5269.9855831408795
2969,[Luka],6244.36591449358
2970,Liyu,6197.808548019683
2971,Smiffi,6233.265672997385
2972,My Angel Rumia,5982.714369210259
2973,[EnD] Trivel,5979.383538690025
2974,newton-,6226.424064864061
2975,Major Lazer,6197.10585933824
2976,ze_or,6012.02983955518
2977,Frostcage,6200.9030742132045
2978,Timpan,6183.713123950196
2979,Usak Kak,5927.143871948648
2980,Okiraishi,5940.215487634536
2981,NoahParkNewWin,5962.3087329533155
2982,zhongjun,6287.252052700876
2983,Starfy,6420.162880824007
2984,Snoo0w,6119.275022308428
2985,Toomas,5990.839226212542
2986,EZdeath,5827.073107132185
2987,SDKO,6284.963096689835
2988,Rorry,5540.2073900862715
2989,AngeLMegumin,5906.85624315617
2990,No hope,6134.433454170304
2991,Miomoe,5889.265844496703
2992,fallenstarxz,6228.084809695443
2993,EtanIsMeme,6005.8079299307665
